#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T07:48:00Z,4.171999931,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T08:47:30Z,4.116000175,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T09:47:00Z,4.099999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T10:46:30Z,4.092000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T11:46:00Z,4.076000214,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T12:45:30Z,4.06400013,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T13:45:00Z,4.050000191,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T14:44:30Z,4.044000149,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T15:44:00Z,4.032000065,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T16:43:30Z,4.004000187,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T17:43:00Z,4.010000229,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T18:42:30Z,4.001999855,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T19:42:00Z,3.997999907,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T20:41:30Z,3.987999916,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T21:41:00Z,3.973999977,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T22:40:30Z,3.963999987,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T23:40:00Z,3.95600009,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T00:39:30Z,3.947999954,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T01:39:00Z,3.944000006,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T02:38:30Z,3.930000067,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T03:38:00Z,3.920000076,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T04:37:30Z,3.914000034,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T05:37:00Z,3.904000044,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T06:36:30Z,3.895999908,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T07:36:00Z,3.888000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T08:35:30Z,3.881999969,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T09:35:00Z,3.869999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T10:34:30Z,3.868000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T11:34:00Z,3.855999947,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T12:33:30Z,3.849999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T13:33:00Z,3.844000101,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T14:32:30Z,3.839999914,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T15:32:00Z,3.829999924,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T16:31:30Z,3.822000027,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T17:31:00Z,3.813999891,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T18:30:30Z,3.803999901,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T19:30:00Z,3.796000004,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T20:29:30Z,3.79399991,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T21:29:00Z,3.788000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T22:28:30Z,3.778000116,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T23:28:00Z,3.769999981,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T00:27:30Z,3.763999939,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T01:27:00Z,3.757999897,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T02:26:30Z,3.752000093,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T03:26:00Z,3.742000103,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T04:25:30Z,3.742000103,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T05:25:00Z,3.727999926,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T06:24:30Z,3.721999884,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T07:24:00Z,3.713999987,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T08:23:30Z,3.697999954,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T09:23:00Z,3.690000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T10:22:30Z,3.690000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T11:22:00Z,3.680000067,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T12:21:30Z,3.670000076,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T13:21:00Z,3.665999889,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T14:20:30Z,3.661999941,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T15:20:00Z,3.657999992,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T16:19:30Z,3.650000095,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T17:19:00Z,3.648000002,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T18:18:30Z,3.644000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T19:18:00Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T20:17:30Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T21:17:00Z,3.638000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T22:16:30Z,3.634000063,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T23:16:00Z,3.628000021,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T00:15:30Z,3.624000072,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T01:15:00Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T02:14:30Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T03:14:00Z,3.614000082,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T04:13:30Z,3.615999937,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T05:13:00Z,3.609999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T06:12:30Z,3.605999947,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T07:12:00Z,3.604000092,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T08:11:30Z,3.599999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T09:11:00Z,3.599999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T10:10:30Z,3.599999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T11:10:00Z,3.601999998,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T12:09:30Z,3.595999956,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T13:09:00Z,3.594000101,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T14:08:30Z,3.594000101,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T15:08:00Z,3.589999914,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T16:07:30Z,3.592000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T17:07:00Z,3.562000036,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T18:06:30Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T19:06:00Z,3.585999966,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T20:05:30Z,3.582000017,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T21:05:00Z,3.584000111,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T22:04:30Z,3.579999924,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T23:04:00Z,3.569999933,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T00:03:30Z,3.573999882,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T01:03:00Z,3.558000088,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T02:02:30Z,3.553999901,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T03:02:00Z,3.546000004,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T04:01:30Z,3.542000055,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T05:01:00Z,3.538000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T06:00:30Z,3.538000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:00:00Z,3.529999971,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:59:30Z,3.528000116,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T08:59:00Z,3.519999981,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T09:58:30Z,3.512000084,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T10:58:00Z,3.50999999,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T11:57:30Z,3.493999958,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T12:57:00Z,3.486000061,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T13:56:30Z,3.483999968,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T14:56:00Z,3.471999884,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T15:55:30Z,3.463999987,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T16:55:00Z,3.457999945,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T17:54:30Z,3.450000048,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T18:54:00Z,3.440000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T19:53:30Z,3.436000109,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T20:53:00Z,3.434000015,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T21:52:30Z,3.426000118,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T22:52:00Z,3.417999983,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T23:51:30Z,3.407999992,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T00:51:00Z,3.394000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T01:50:30Z,3.369999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T02:50:00Z,3.332000017,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T03:49:30Z,3.278000116,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T04:49:00Z,2.773999929,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T05:48:30Z,2.671999931,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T06:48:00Z,2.648000002,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T07:47:30Z,2.703999996,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T08:47:00Z,2.74000001,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T09:46:30Z,2.664000034,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T10:46:00Z,2.687999964,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T11:45:30Z,2.664000034,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T13:44:30Z,2.687999964,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T15:43:30Z,2.690000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T16:43:00Z,4.013999939,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T17:42:30Z,4.06799984,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T18:42:00Z,4.131999969,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T19:41:30Z,3.997999907,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T20:41:00Z,3.980000019,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T21:40:30Z,3.920000076,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T22:40:00Z,3.904000044,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T23:39:30Z,3.895999908,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T00:39:00Z,3.888000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T01:38:30Z,3.878000021,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T02:38:00Z,3.869999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T03:37:30Z,3.859999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T04:37:00Z,3.845999956,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T05:36:30Z,3.844000101,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T06:36:00Z,3.835999966,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T07:35:30Z,3.828000069,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T08:35:00Z,3.813999891,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T09:34:30Z,3.809999943,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T10:34:00Z,3.799999952,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T11:33:30Z,3.79399991,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T12:33:00Z,3.788000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T13:32:30Z,3.786000013,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T14:32:00Z,3.776000023,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T15:31:30Z,3.767999887,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T16:31:00Z,3.763999939,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T17:30:30Z,3.753999949,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T18:30:00Z,3.75,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T19:29:30Z,3.742000103,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T20:29:00Z,3.733999968,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T21:28:30Z,3.723999977,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T22:28:00Z,3.713999987,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T23:27:30Z,3.707999945,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T00:27:00Z,3.697999954,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T01:26:30Z,3.690000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T02:26:00Z,3.681999922,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T03:25:30Z,3.667999983,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T04:25:00Z,3.665999889,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T05:24:30Z,3.660000086,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T06:24:00Z,3.655999899,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T07:23:30Z,3.648000002,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T08:23:00Z,3.644000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T09:22:30Z,3.64199996,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T10:22:00Z,3.64199996,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T11:21:30Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T12:21:00Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T13:20:30Z,3.638000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T14:20:00Z,3.635999918,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T15:19:30Z,3.634000063,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T16:19:00Z,3.628000021,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T17:18:30Z,3.625999928,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T18:18:00Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T19:17:30Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T20:17:00Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T21:16:30Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T22:16:00Z,3.611999989,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T23:15:30Z,3.609999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T00:15:00Z,3.604000092,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T01:14:30Z,3.601999998,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T02:14:00Z,3.599999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T03:13:30Z,3.595999956,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T04:13:00Z,3.595999956,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T05:12:30Z,3.592000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T06:12:00Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T07:11:30Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T08:11:00Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T09:10:30Z,4.084000111,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T10:10:00Z,4.157999992,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T11:09:30Z,4.010000229,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T12:09:00Z,4.214000225,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T13:00:00Z,4.228000164,Voltage,NBtest

